timestamp,requests,predict,replicas,response,replica_val
1998-06-15 17:18:00,64784,64827,4,459,4.009509158692179
1998-06-15 17:19:00,66418,64149,4,464,4.008515092935292
1998-06-15 17:20:00,69187,65298,4,472,4.01812855148804
1998-06-15 17:21:00,67657,67766,4,468,4.004472719522685
1998-06-15 17:22:00,71633,67414,4,480,4.011417024642276
1998-06-15 17:23:00,72874,70868,4,484,4.0101064753893345
1998-06-15 17:24:00,75513,72116,4,493,4.001198571477594
1998-06-15 17:25:00,78236,74856,4,501,4.015360084597118
1998-06-15 17:26:00,79710,77807,5,456,5.010545537908851
1998-06-15 17:27:00,79436,79587,5,455,5.019641068437784
1998-06-15 17:28:00,77041,79197,5,450,5.000970686382891
1998-06-15 17:29:00,73715,75925,5,442,5.006558924204682
1998-06-15 17:30:00,67660,71542,4,468,4.004650283088296
1998-06-15 17:31:00,63430,63275,4,455,4.008205762765102
1998-06-15 17:32:00,56420,59925,4,434,4.021464870328445
1998-06-15 17:33:00,56354,52295,3,491,3.010661111031442
1998-06-15 17:34:00,57888,53214,3,498,3.006233707905724
1998-06-15 17:35:00,56118,53832,3,490,3.0105111491569065
1998-06-15 17:36:00,56628,53449,3,493,3.0005412671411964
1998-06-15 17:37:00,57011,53876,3,494,3.008562138053652
1998-06-15 17:38:00,56121,54503,3,490,3.0106720874199855
1998-06-15 17:39:00,53498,54915,3,479,3.0092174069054347
1998-06-15 17:40:00,53109,53933,3,478,3.0007386981971305
1998-06-15 17:41:00,52114,52870,3,473,3.0125226812584134
1998-06-15 17:42:00,50636,51805,3,467,3.011522332005665
1998-06-15 17:43:00,50772,50509,3,468,3.0050857844067242
1998-06-15 17:44:00,49246,50230,3,462,3.0018700870917137
1998-06-15 17:45:00,49216,49133,3,462,3.000041388261093
1998-06-15 17:46:00,50930,48821,3,469,3.0000374168989135
1998-06-15 17:47:00,47967,49852,3,456,3.015190538412669
1998-06-15 17:48:00,48447,48400,3,458,3.013862197736161
1998-06-15 17:49:00,48138,48292,3,457,3.010191023874045
1998-06-15 17:50:00,46941,47973,3,452,3.0141205382653884
1998-06-15 17:51:00,46943,47073,3,452,3.0142489599239926
1998-06-15 17:52:00,47833,46814,3,456,3.0067673405443993
1998-06-15 17:53:00,46645,47390,3,451,3.011385768422666
1998-06-15 17:54:00,47577,46695,3,455,3.0064386816187176
1998-06-15 17:55:00,46657,47222,3,451,3.012160484452703
1998-06-15 17:56:00,46422,46711,3,450,3.0133962591771466
1998-06-15 17:57:00,44083,46419,3,441,3.0116215795231427
1998-06-15 17:58:00,48035,44641,3,457,3.003750173081344
1998-06-15 17:59:00,47446,47113,3,454,3.014082410098507
1998-06-15 18:00:00,44659,47281,3,443,3.0155546214689903
1998-06-15 18:01:00,43580,45268,3,439,3.012804223429966
1998-06-15 18:02:00,45195,43962,3,445,3.0168833775977273
1998-06-15 18:03:00,45113,44789,3,445,3.0114096650860995
1998-06-15 18:04:00,44468,44891,3,443,3.0026575361625443
1998-06-15 18:05:00,44726,44538,3,444,3.0027090373841077
1998-06-15 18:06:00,43207,44603,3,438,3.0050178382946946
1998-06-15 18:07:00,43565,43607,3,439,3.011767232531585
1998-06-15 18:08:00,44762,43580,3,444,3.005125920748277
1998-06-15 18:09:00,43780,44446,3,440,3.0086498962111317
1998-06-15 18:10:00,43423,43932,3,439,3.0019503853602436
1998-06-15 18:11:00,42348,43563,3,434,3.018450803414906
1998-06-15 18:12:00,43297,42712,3,438,3.011277277863434
1998-06-15 18:13:00,43871,43139,3,440,3.0149035997414013
1998-06-15 18:14:00,45835,43690,3,448,3.008341239378071
1998-06-15 18:15:00,43925,45273,3,441,3.0008274818082716
1998-06-15 18:16:00,43812,44266,3,440,3.010849000749248
1998-06-15 18:17:00,43623,43995,3,439,3.0157769306719917
1998-06-15 18:18:00,44578,43754,3,443,3.0100851769149477
1998-06-15 18:19:00,44090,44406,3,441,3.0120997990421556
1998-06-15 18:20:00,43180,44182,3,438,3.0031400064240725
1998-06-15 18:21:00,43786,43439,3,440,3.0090622283120285
1998-06-15 18:22:00,43029,43716,3,437,3.0108231048370104
1998-06-15 18:23:00,41478,43236,3,431,3.0130383098957116
1998-06-15 18:24:00,41652,42010,3,432,3.006448220598866
1998-06-15 18:25:00,40503,41773,3,428,3.000047270752333
1998-06-15 18:26:00,38591,40894,3,420,3.01871895939947
1998-06-15 18:27:00,41468,39376,3,431,3.0123118914787446
1998-06-15 18:28:00,43592,40858,3,439,3.013633816148671
1998-06-15 18:29:00,41839,42834,3,433,3.0009176049615394
1998-06-15 18:30:00,42403,42068,3,435,3.003650225322346
1998-06-15 18:31:00,41786,42418,3,432,3.0161203626703212
1998-06-15 18:32:00,41524,42040,3,431,3.01637983461376
1998-06-15 18:33:00,41915,41726,3,433,3.006368732808215
1998-06-15 18:34:00,43418,41970,3,439,3.0016047217274497
1998-06-15 18:35:00,42027,43125,3,433,3.014401973845422
1998-06-15 18:36:00,41200,42329,3,430,3.0121549018719316
1998-06-15 18:37:00,42556,41604,3,435,3.0144881019932024
1998-06-15 18:38:00,42401,42385,3,435,3.0035085537318773
1998-06-15 18:39:00,42911,42457,3,437,3.0025664145497446
1998-06-15 18:40:00,42915,42842,3,437,3.0028463023560925
1998-06-15 18:41:00,43434,42974,3,439,3.00271084535239
1998-06-15 18:42:00,42537,43366,3,435,3.01314222188375
1998-06-15 18:43:00,44649,42821,3,443,3.01487938140059
1998-06-15 18:44:00,43305,44254,3,438,3.0118336724917665
1998-06-15 18:45:00,43755,43591,3,440,3.0069318457907275
1998-06-15 18:46:00,45872,43782,3,448,3.0107697029071856
1998-06-15 18:47:00,46519,45450,3,451,3.0032512501072786
1998-06-15 18:48:00,46381,46316,3,450,3.010734821784827
1998-06-15 18:49:00,46891,46407,3,452,3.0109099968002884
1998-06-15 18:50:00,45986,46840,3,449,3.001563039619508
1998-06-15 18:51:00,46898,46165,3,452,3.011359472605402
1998-06-15 18:52:00,46164,46782,3,449,3.013181319553668
1998-06-15 18:53:00,47267,46278,3,454,3.0027111511639784
1998-06-15 18:54:00,47794,47055,3,456,3.0043158128066194
1998-06-15 18:55:00,48475,47598,3,459,3.000138251228751
1998-06-15 18:56:00,49696,48223,3,463,3.0142068411546896
1998-06-15 18:57:00,49155,49317,3,461,3.0114355608611567
1998-06-15 18:58:00,49177,49171,3,461,3.0127833704906744
1998-06-15 18:59:00,50541,49149,3,467,3.005872307881711
1998-06-15 19:00:00,54815,50244,3,485,3.0033964721530366
1998-06-15 19:01:00,54447,54015,3,483,3.009118419471774
1998-06-15 19:02:00,57604,54471,3,497,3.0033965927685204
1998-06-15 19:03:00,61499,57297,4,449,4.01411571725221
1998-06-15 19:04:00,63021,61040,4,454,4.003508990574927
1998-06-15 19:05:00,61006,63111,4,448,4.004076920464679
1998-06-15 19:06:00,61962,61002,4,451,4.000246221095621
1998-06-15 19:07:00,61866,61588,4,450,4.01591428568897
1998-06-15 19:08:00,62785,61312,4,453,4.009858047935827
1998-06-15 19:09:00,64507,62371,4,458,4.012946287476346
1998-06-15 19:10:00,71711,64044,4,480,4.0157849909137155
1998-06-15 19:11:00,70253,70707,4,476,4.005453311878827
1998-06-15 19:12:00,70730,70432,4,477,4.014399493756559
1998-06-15 19:13:00,70726,70947,4,477,4.0141724670638546
1998-06-15 19:14:00,74762,70093,4,490,4.0106888081055745
1998-06-15 19:15:00,72569,73997,4,483,4.010665685577666
1998-06-15 19:16:00,71818,72312,4,481,4.004047108104679
1998-06-15 19:17:00,71091,71465,4,478,4.0167488522384565
1998-06-15 19:18:00,70895,70140,4,478,4.005674556265144
1998-06-15 19:19:00,72312,69968,4,482,4.013930444543846
1998-06-15 19:20:00,72925,71095,4,484,4.012912900592354
1998-06-15 19:21:00,73831,71709,4,487,4.010950520647535
1998-06-15 19:22:00,76822,72328,4,497,4.005397768378295
1998-06-15 19:23:00,75189,74825,4,492,4.000383088933258
1998-06-15 19:24:00,74631,74498,4,490,4.0036611706177885
1998-06-15 19:25:00,75911,74103,4,494,4.005945527385781
1998-06-15 19:26:00,76464,74934,4,496,4.002702246259381
1998-06-15 19:27:00,79267,75559,5,455,5.008961787751874
1998-06-15 19:28:00,78716,78063,5,454,5.000558761398517
1998-06-15 19:29:00,77145,77841,5,450,5.007721649524385
1998-06-15 19:30:00,74810,76549,5,444,5.022417902041433
1998-06-15 19:31:00,73073,73893,4,485,4.003779812271072
1998-06-15 19:32:00,74944,71803,4,491,4.003814925384895
1998-06-15 19:33:00,76415,73217,4,496,4.000137216832897
1998-06-15 19:34:00,76479,74389,4,496,4.003487459349122
1998-06-15 19:35:00,78148,74480,4,501,4.010843600019116
1998-06-15 19:36:00,80076,75707,5,457,5.007355029867008
1998-06-15 19:37:00,78919,77805,5,454,5.0134546584024795
1998-06-15 19:38:00,78705,78143,5,453,5.026612688743956
1998-06-15 19:39:00,77112,78012,5,450,5.005579516989103
1998-06-15 19:40:00,73244,76117,5,441,5.003815778658282
1998-06-15 19:41:00,74966,71789,4,491,4.00499025534271
1998-06-15 19:42:00,79811,73218,4,507,4.003261504122036
1998-06-15 19:43:00,80634,77134,5,458,5.016198411712956
1998-06-15 19:44:00,80385,78373,5,458,5.000708253659076
1998-06-15 19:45:00,81738,78660,5,461,5.007602886251027
1998-06-15 19:46:00,80065,79944,5,457,5.0066671720153595
1998-06-15 19:47:00,80390,79324,5,458,5.001019301009556
1998-06-15 19:48:00,82959,79582,5,464,5.006811460670585
1998-06-15 19:49:00,83928,81851,5,466,5.015824506484403
1998-06-15 19:50:00,83169,82680,5,464,5.019485557594859
1998-06-15 19:51:00,85910,82265,5,471,5.0127985263471
1998-06-15 19:52:00,86112,84408,5,472,5.001070805581079
1998-06-15 19:53:00,83332,85056,5,465,5.0046173703965495
1998-06-15 19:54:00,81790,82664,5,461,5.010788618102614
1998-06-15 19:55:00,77430,80534,5,450,5.026221885056363
1998-06-15 19:56:00,77069,75272,4,498,4.002339442277955
1998-06-15 19:57:00,75260,74865,4,492,4.004160598932251
1998-06-15 19:58:00,76404,73064,4,495,4.015679943758358
1998-06-15 19:59:00,76767,73492,4,497,4.0025301409114125
1998-06-15 20:00:00,75341,73801,4,492,4.008470152593073
1998-06-15 20:01:00,74432,73556,4,489,4.0096814863110435
1998-06-15 20:02:00,74622,73247,4,490,4.003178355828552
1998-06-15 20:03:00,75378,73338,4,492,4.010438714141845
1998-06-15 20:04:00,73675,73926,4,487,4.002475648558291
1998-06-15 20:05:00,72262,72769,4,482,4.011155019687291
1998-06-15 20:06:00,72320,71464,4,482,4.014374512520895
1998-06-15 20:07:00,73306,71143,4,485,4.016546233469862
1998-06-15 20:08:00,75968,71774,4,494,4.008953509036148
1998-06-15 20:09:00,75393,73985,4,492,4.011236779634589
1998-06-15 20:10:00,75705,74020,4,493,4.011372053205557
1998-06-15 20:11:00,74961,74466,4,491,4.004723134897752
1998-06-15 20:12:00,74723,74060,4,490,4.008596610685546
1998-06-15 20:13:00,77657,73916,4,500,4.001232798251964
1998-06-15 20:14:00,77162,76425,5,450,5.00882517234559
1998-06-15 20:15:00,77882,76346,5,452,5.0008678076987065
1998-06-15 20:16:00,78552,76871,5,453,5.016841114620612
1998-06-15 20:17:00,80447,77339,5,458,5.0045652408050225
1998-06-15 20:18:00,80040,79141,5,457,5.0051038587161605
1998-06-15 20:19:00,79968,79261,5,457,5.000601516414467
1998-06-15 20:20:00,80235,79251,5,457,5.017297702449914
1998-06-15 20:21:00,81553,79265,5,460,5.021651691319268
1998-06-15 20:22:00,83743,80442,5,466,5.004768273359587
1998-06-15 20:23:00,83833,82433,5,466,5.010146981366255
1998-06-15 20:24:00,85856,82797,5,471,5.009647657758778
1998-06-15 20:25:00,85706,84542,5,471,5.000895245013439
1998-06-15 20:26:00,88319,84768,5,477,5.01269261825372
1998-06-15 20:27:00,86170,87397,5,472,5.004439233985061
1998-06-15 20:28:00,84589,85505,5,468,5.0066414838332225
1998-06-15 20:29:00,83030,83763,5,464,5.01109651248784
1998-06-15 20:30:00,83376,81610,5,465,5.007259850647803
1998-06-15 20:31:00,83339,81801,5,465,5.005037764981976
1998-06-15 20:32:00,79770,81651,5,456,5.0143171190438975
1998-06-15 20:33:00,76856,78921,5,449,5.016486082133626
1998-06-15 20:34:00,79884,76371,5,456,5.021483123200485
1998-06-15 20:35:00,80016,77568,5,457,5.003603077948929
1998-06-15 20:36:00,79797,77780,5,456,5.016014330554668
1998-06-15 20:37:00,77751,77991,5,451,5.019578837616694
1998-06-15 20:38:00,79641,76795,5,456,5.006208219603548
1998-06-15 20:39:00,81702,77793,5,461,5.005397379584544
1998-06-15 20:40:00,77248,79767,5,450,5.014407699558749
1998-06-15 20:41:00,79635,76584,5,456,5.005831061490044
1998-06-15 20:42:00,78360,78238,5,453,5.004578747093277
1998-06-15 20:43:00,80177,77168,5,457,5.0136708155957725
1998-06-15 20:44:00,81811,78587,5,461,5.012075163658063
1998-06-15 20:45:00,81300,79976,5,460,5.006073136540121
1998-06-15 20:46:00,80314,79895,5,457,5.022237772475384
1998-06-15 20:47:00,83398,79385,5,465,5.008581090773429
1998-06-15 20:48:00,78100,81950,5,452,5.014865768486543
1998-06-15 20:49:00,78826,77232,5,454,5.007546685883423
1998-06-15 20:50:00,87080,77695,5,474,5.010540233738577
1998-06-15 20:51:00,85320,84634,5,470,5.001940749155644
1998-06-15 20:52:00,85474,84633,5,470,5.01096909978117
1998-06-15 20:53:00,90570,85012,5,483,5.005525653416324
1998-06-15 20:54:00,94520,88592,5,493,5.008320275661967
1998-06-15 20:55:00,89985,92825,5,481,5.016906332991723
1998-06-15 20:56:00,86521,89741,5,473,5.001467454142057
1998-06-15 20:57:00,88166,83962,5,477,5.004008847257753
1998-06-15 20:58:00,85141,86531,5,469,5.015240245674266
1998-06-15 20:59:00,85911,83402,5,471,5.012856875765402
1998-06-15 21:00:00,71478,84116,5,437,5.001455155535565
1998-06-15 21:01:00,66616,67657,4,465,4.000715100397644
1998-06-15 21:02:00,61033,64122,4,448,4.005849042499439
1998-06-15 21:03:00,61339,56463,3,513,3.0092496361167242
1998-06-15 21:04:00,58336,57509,4,440,4.008967572987039
1998-06-15 21:05:00,53641,55222,3,480,3.0038728046966665
1998-06-15 21:06:00,54261,54173,3,482,3.011946562830424
1998-06-15 21:07:00,50653,52956,3,467,3.012533388954162
1998-06-15 21:08:00,49332,50324,3,462,3.0071123570728266
1998-06-15 21:09:00,49092,49095,3,461,3.0075759241948106
1998-06-15 21:10:00,49039,48010,3,461,3.004328928269154
1998-06-15 21:11:00,44568,47783,3,443,3.0094099368465472
1998-06-15 21:12:00,45740,45910,3,448,3.002105995181694
1998-06-15 21:13:00,46694,45504,3,451,3.014549192211984
1998-06-15 21:14:00,44337,45816,3,442,3.01127047442804
1998-06-15 21:15:00,43174,44689,3,438,3.0027227104528236
1998-06-15 21:16:00,42275,43628,3,434,3.0132475610268523
1998-06-15 21:17:00,42939,42649,3,437,3.0045256291941804
1998-06-15 21:18:00,43269,42690,3,438,3.0093298966642705
1998-06-15 21:19:00,42335,42973,3,434,3.0175241986060746
1998-06-15 21:20:00,42105,42488,3,434,3.001130421219057
1998-06-15 21:21:00,38365,42220,3,420,3.0010404725806707
1998-06-15 21:22:00,38442,39885,3,420,3.007063673841943
1998-06-15 21:23:00,37828,39030,3,418,3.0016161835351522
1998-06-15 21:24:00,37415,38222,3,416,3.0124025960112544
1998-06-15 21:25:00,39052,37653,3,422,3.012250416379411
1998-06-15 21:26:00,38197,38581,3,419,3.0092182302196604
1998-06-15 21:27:00,35661,38330,3,410,3.0047169791410715
1998-06-15 21:28:00,35356,36875,3,409,3.0024904628861493
1998-06-15 21:29:00,36338,36193,3,412,3.0147948650203458
1998-06-15 21:30:00,35406,36464,3,409,3.0067365462424203
1998-06-15 21:31:00,35087,35857,3,408,3.003368430224225
1998-06-15 21:32:00,34812,35509,3,407,3.0038019373125686
1998-06-15 21:33:00,34038,35247,3,404,3.010022262536034
1998-06-15 21:34:00,33758,34673,3,403,3.010327819467241
1998-06-15 21:35:00,33553,34332,2,466,2.005242108307969
1998-06-15 21:36:00,33059,34068,2,463,2.005124435804348
1998-06-15 21:37:00,31119,33639,2,451,2.0090323448932352
1998-06-15 21:38:00,32317,32399,2,459,2.0001127976268083
1998-06-15 21:39:00,31549,32670,2,454,2.0042002688571805
1998-06-15 21:40:00,30184,32205,2,446,2.003454726993545
1998-06-15 21:41:00,30710,31269,2,449,2.0044796448204907
1998-06-15 21:42:00,31836,31278,2,456,2.0012009502555035
1998-06-15 21:43:00,32776,31913,2,461,2.007991291685185
1998-06-15 21:44:00,31629,32656,2,454,2.0092823957552937
1998-06-15 21:45:00,32559,32154,2,460,2.00483069191402
1998-06-15 21:46:00,30139,32755,2,446,2.000467864327407
1998-06-15 21:47:00,30662,31320,2,449,2.001346625512403
1998-06-15 21:48:00,30271,31320,2,446,2.0092293281480784
1998-06-15 21:49:00,31036,30972,2,451,2.0036738923521464
1998-06-15 21:50:00,30494,31287,2,448,2.0014477528874197
1998-06-15 21:51:00,29386,31023,2,441,2.007565540817709
1998-06-15 21:52:00,30318,30348,2,447,2.001047003730587
1998-06-15 21:53:00,28935,30693,2,439,2.000355442977193
1998-06-15 21:54:00,28211,29895,2,434,2.0108037124572093
1998-06-15 21:55:00,29561,29297,2,442,2.0077174029493943
1998-06-15 21:56:00,29122,29839,2,440,2.0013225737199765
1998-06-15 21:57:00,29235,29618,2,440,2.009088161620202
1998-06-15 21:58:00,27890,29678,2,433,2.0004204689972833
1998-06-15 21:59:00,25862,28933,2,421,2.008815460477079
1998-06-15 22:00:00,25228,27784,2,418,2.001818046902422
1998-06-15 22:01:00,26641,27026,2,425,2.01314281792139
1998-06-15 22:02:00,24991,27264,2,416,2.0121061947592476
1998-06-15 22:03:00,25413,26311,2,419,2.0020751075888743
1998-06-15 22:04:00,24657,26232,2,414,2.0149192419797033
1998-06-15 22:05:00,26093,25751,2,422,2.012666447674587
1998-06-15 22:06:00,26664,26306,2,426,2.0013766642343
1998-06-15 22:07:00,26734,26778,2,426,2.0066308033918308
1998-06-15 22:08:00,23876,26997,2,410,2.0117389471403557
1998-06-15 22:09:00,25511,25690,2,419,2.0097956978593543
1998-06-15 22:10:00,24521,26170,2,414,2.0038056021650767
1998-06-15 22:11:00,24894,25543,2,416,2.004296411201501
1998-06-15 22:12:00,25094,25565,2,417,2.0056682796081002
1998-06-15 22:13:00,25118,25658,2,417,2.0075865086154563
1998-06-15 22:14:00,24682,25669,2,415,2.0019665843689274
1998-06-15 22:15:00,24523,25452,2,414,2.003969038044704
1998-06-15 22:16:00,25391,25327,2,419,2.000341913854685
1998-06-15 22:17:00,24792,25748,2,415,2.0108887269943456
1998-06-15 22:18:00,24438,25466,2,413,2.0121312059661087
1998-06-15 22:19:00,24933,25276,2,416,2.0074364272711107
1998-06-15 22:20:00,24454,25490,2,413,2.013448584609838
1998-06-15 22:21:00,24853,25219,2,416,2.0009953686667834
1998-06-15 22:22:00,25743,25399,2,420,2.0137048060900353
1998-06-15 22:23:00,24889,25956,2,416,2.0038938450387307
1998-06-15 22:24:00,23743,25566,2,410,2.000532661331608
1998-06-15 22:25:00,24472,24996,2,413,2.0149306355840335
1998-06-15 22:26:00,24434,25191,2,413,2.0118018613051767
1998-06-15 22:27:00,24259,25098,2,412,2.012656410108662
1998-06-15 22:28:00,22836,24969,2,405,2.00278014772287
1998-06-15 22:29:00,23899,24253,2,410,2.0136768762651767
1998-06-15 22:30:00,23171,24546,2,406,2.015597512725949
1998-06-15 22:31:00,22614,24116,2,403,2.0165754283260915
1998-06-15 22:32:00,22536,23745,2,403,2.00961987497819
1998-06-15 22:33:00,23082,23561,2,406,2.0078555862388483
1998-06-15 22:34:00,23469,23699,2,408,2.008893712455677
1998-06-15 22:35:00,23526,23894,2,408,2.013772784491553
1998-06-15 22:36:00,22679,23997,2,404,2.005531902346046
1998-06-15 22:37:00,23310,23608,2,407,2.0113358370319423
1998-06-15 22:38:00,23611,23898,2,409,2.005085482498158
1998-06-15 22:39:00,23261,24069,2,407,2.007107803740884
1998-06-15 22:40:00,23099,23929,2,406,2.0093343811858224
1998-06-15 22:41:00,23758,23868,2,410,2.001796528152143
1998-06-15 22:42:00,22185,24220,2,401,2.01223829180865
1998-06-15 22:43:00,21908,23416,2,400,2.0043604215088813
1998-06-15 22:44:00,21050,23160,2,395,2.0139199335156954
1998-06-15 22:45:00,22656,22587,2,404,2.003497984018344
1998-06-15 22:46:00,22717,23082,2,404,2.0088922891483367
1998-06-15 22:47:00,22352,23144,2,402,2.0101322854607537
1998-06-15 22:48:00,21998,23005,2,400,2.012594511244859
1998-06-15 22:49:00,23345,22855,2,407,2.0143558608112695
1998-06-15 22:50:00,21533,23570,2,398,2.0049863837124366
1998-06-15 22:51:00,21899,22667,2,400,2.0035370125352836
1998-06-15 22:52:00,21951,22777,2,400,2.0082944866049597
1998-06-15 22:53:00,22981,22732,2,405,2.0154970474172043
1998-06-15 22:54:00,22413,23285,2,402,2.01561806165139
1998-06-15 22:55:00,21569,23038,2,398,2.008338425221453
1998-06-15 22:56:00,21416,22645,2,397,2.0119987944680986
1998-06-15 22:57:00,22692,22475,2,404,2.006681508357356
1998-06-15 22:58:00,20866,23049,2,394,2.0148815864238503
1998-06-15 22:59:00,20271,22145,2,391,2.013900342193323
1998-06-15 23:00:00,21451,21745,2,397,2.015286988239409
1998-06-15 23:01:00,21469,22113,2,397,2.016978059321797
1998-06-15 23:02:00,21060,22063,2,395,2.01487666507556
1998-06-15 23:03:00,20711,21864,2,393,2.018736063441978
1998-06-15 23:04:00,21287,21677,2,396,2.0180468085703422
1998-06-15 23:05:00,20690,21916,2,393,2.016689158061635
1998-06-15 23:06:00,19496,21585,2,387,2.015120364868915
1998-06-15 23:07:00,20259,20995,2,391,2.0127081561094435
1998-06-15 23:08:00,20720,21149,2,394,2.0007834022190254
